testCaseId,description,referenceDate,currentAccommodationEndDate,sex,tierScore,cas1ApplicationStatus,cas1RequestForPlacementStatus,cas1PlacementStatus,expectedCas1Status,expectedCas1Action,expectedCas1Link,expectedCas1Url,expectedFailureReasons
881,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
882,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
883,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
884,,01/01/2025,01/01/2026,M,A1,STARTED,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
885,,01/01/2025,02/01/2026,M,A1,STARTED,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
886,,01/01/2025,01/01/2026,M,A1S,STARTED,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
887,,01/01/2025,02/01/2026,M,A1S,STARTED,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
888,,01/01/2025,01/01/2026,M,A1,REJECTED,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
889,,01/01/2025,02/01/2026,M,A1,REJECTED,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
890,,01/01/2025,01/01/2026,M,A1S,REJECTED,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
891,,01/01/2025,02/01/2026,M,A1S,REJECTED,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
892,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
893,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
894,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
895,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
896,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
897,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
898,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
899,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
900,,01/01/2025,01/01/2026,M,A1,EXPIRED,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
901,,01/01/2025,02/01/2026,M,A1,EXPIRED,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
902,,01/01/2025,01/01/2026,M,A1S,EXPIRED,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
903,,01/01/2025,02/01/2026,M,A1S,EXPIRED,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
904,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
905,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
906,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
907,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
908,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
909,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
910,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
911,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
912,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
913,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
914,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
915,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
916,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
917,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
918,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
919,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
920,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
921,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
922,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
923,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
924,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
925,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
926,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
927,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
928,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
929,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
930,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
931,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
932,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
933,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
934,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
935,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
936,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
937,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
938,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
939,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
940,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
941,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
942,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
943,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
944,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
945,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
946,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
947,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
948,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
949,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_WITHDRAWN,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
950,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_WITHDRAWN,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
951,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_WITHDRAWN,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
952,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
953,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
954,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
955,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
956,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
957,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
958,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
959,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
960,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
961,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
962,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
963,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
964,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
965,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
966,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
967,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
968,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
969,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
970,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
971,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
972,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
973,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
974,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
975,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
976,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
977,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
978,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
979,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
980,,01/01/2025,01/01/2026,M,A1,STARTED,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
981,,01/01/2025,02/01/2026,M,A1,STARTED,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
982,,01/01/2025,01/01/2026,M,A1S,STARTED,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
983,,01/01/2025,02/01/2026,M,A1S,STARTED,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
984,,01/01/2025,01/01/2026,M,A1,REJECTED,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
985,,01/01/2025,02/01/2026,M,A1,REJECTED,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
986,,01/01/2025,01/01/2026,M,A1S,REJECTED,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
987,,01/01/2025,02/01/2026,M,A1S,REJECTED,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
988,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
989,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
990,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
991,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
992,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
993,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
994,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
995,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
996,,01/01/2025,01/01/2026,M,A1,EXPIRED,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
997,,01/01/2025,02/01/2026,M,A1,EXPIRED,PLACEMENT_BOOKED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
998,,01/01/2025,01/01/2026,M,A1S,EXPIRED,PLACEMENT_BOOKED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
999,,01/01/2025,02/01/2026,M,A1S,EXPIRED,PLACEMENT_BOOKED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
1000,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1001,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1002,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1003,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1004,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1005,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1006,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1007,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1008,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1009,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1010,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1011,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1012,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1013,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1014,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1015,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1016,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1017,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1018,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1019,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1020,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1021,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1022,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1023,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1024,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1025,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1026,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1027,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1028,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1029,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1030,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1031,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1032,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1033,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1034,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1035,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1036,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1037,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1038,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1039,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1040,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1041,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1042,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1043,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1044,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1045,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_UNSUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1046,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1047,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_UNSUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1048,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
